"tripduration","starttime","stoptime","startstationid","startstationname","startstationlatitude","startstationlongitude","endstationid","endstationname","endstationlatitude","end stationlongitude","bikeid","usertype","birthyear","gender"
"467","2013-07-01 08:13:50","2013-07-01 08:21:37","335","Washington Pl & Broadway","40.72903917","-73.99404649","168","W 18 St & 6 Ave","40.73971301","-73.99456405","20100","Subscriber","1975","1"
"1012","2013-07-01 08:13:59","2013-07-01 08:30:51","368","Carmine St & 6 Ave","40.73038599","-74.00214988","340","Madison St & Clinton St","40.71269042","-73.98776323","16111","Subscriber","1987","1"
"966","2013-07-01 08:14:08","2013-07-01 08:30:14","523","W 38 St & 8 Ave","40.75466591","-73.99138152","462","W 22 St & 10 Ave","40.74691959","-74.00451887","15169","Subscriber","1972","2"
"876","2013-07-01 08:14:09","2013-07-01 08:28:45","401","Allen St & Rivington St","40.72019576","-73.98997825","337","Old Slip & Front St","40.7037992","-74.00838676","19798","Subscriber","1977","1"
"916","2013-07-01 08:14:10","2013-07-01 08:29:26","436","Hancock St & Bedford Ave","40.68216564","-73.95399026","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","15550","Customer",\N,"0"
"1349","2013-07-01 08:14:12","2013-07-01 08:36:41","174","E 25 St & 1 Ave","40.7381765","-73.97738662","383","Greenwich Ave & Charles St","40.735238","-74.000271","18847","Subscriber","1972","1"
"1328","2013-07-01 08:14:17","2013-07-01 08:36:25","319","Park Pl & Church St","40.71336124","-74.00937622","508","W 46 St & 11 Ave","40.76341379","-73.99667444","17792","Subscriber","1970","1"
"1027","2013-07-01 08:14:19","2013-07-01 08:31:26","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","430","York St & Jay St","40.7014851","-73.98656928","20318","Subscriber","1982","1"
"320","2013-07-01 08:14:21","2013-07-01 08:19:41","519","Pershing Square N","40.75188406","-73.97770164","526","E 33 St & 5 Ave","40.74765947","-73.98490707","17979","Subscriber","1989","1"
"1023","2013-07-01 08:14:23","2013-07-01 08:31:26","486","Broadway & W 29 St","40.7462009","-73.98855723","486","Broadway & W 29 St","40.7462009","-73.98855723","19501","Subscriber","1979","2"
"1038","2013-07-01 08:14:24","2013-07-01 08:31:42","382","University Pl & E 14 St","40.73492695","-73.99200509","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","19625","Subscriber","1995","1"
"583","2013-07-01 08:14:25","2013-07-01 08:24:08","426","West St & Chambers St","40.71754834","-74.01322069","225","W 14 St & The High Line","40.74195138","-74.00803013","17636","Customer",\N,"0"
"625","2013-07-01 08:14:32","2013-07-01 08:24:57","469","Broadway & W 53 St","40.76344058","-73.98268129","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","16231","Subscriber","1983","1"
"617","2013-07-01 08:14:35","2013-07-01 08:24:52","457","Broadway & W 58 St","40.76695317","-73.98169333","533","Broadway & W 39 St","40.75299641","-73.98721619","19336","Subscriber","1980","1"
"628","2013-07-01 08:14:40","2013-07-01 08:25:08","486","Broadway & W 29 St","40.7462009","-73.98855723","520","W 52 St & 5 Ave","40.75992262","-73.97648516","16466","Subscriber","1986","1"
"1078","2013-07-01 08:14:41","2013-07-01 08:32:39","173","Broadway & W 49 St","40.76064679","-73.98442659","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","17720","Customer",\N,"0"
"1027","2013-07-01 08:14:43","2013-07-01 08:31:50","454","E 51 St & 1 Ave","40.75455731","-73.96592976","251","Mott St & Prince St","40.72317958","-73.99480012","20556","Subscriber","1986","1"
"438","2013-07-01 08:14:44","2013-07-01 08:22:02","476","E 31 St & 3 Ave","40.74394314","-73.97966069","485","W 37 St & 5 Ave","40.75038009","-73.98338988","19724","Subscriber","1984","1"
"897","2013-07-01 08:14:44","2013-07-01 08:29:41","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","455","1 Ave & E 44 St","40.75001986","-73.96905301","17036","Subscriber","1985","1"
"932","2013-07-01 08:14:45","2013-07-01 08:30:17","511","E 14 St & Avenue B","40.72938685","-73.97772429","359","E 47 St & Park Ave","40.75510267","-73.97498696","15782","Subscriber","1983","1"
"322","2013-07-01 08:14:47","2013-07-01 08:20:09","445","E 10 St & Avenue A","40.72740794","-73.98142006","293","Lafayette St & E 8 St","40.73028666","-73.9907647","17104","Subscriber","1989","1"
"514","2013-07-01 08:14:50","2013-07-01 08:23:24","526","E 33 St & 5 Ave","40.74765947","-73.98490707","285","Broadway & E 14 St","40.73454567","-73.99074142","19179","Subscriber","1983","1"
"445","2013-07-01 08:14:50","2013-07-01 08:22:15","402","Broadway & E 22 St","40.7403432","-73.98955109","174","E 25 St & 1 Ave","40.7381765","-73.97738662","15515","Subscriber","1963","1"
"355","2013-07-01 08:14:53","2013-07-01 08:20:48","515","W 43 St & 10 Ave","40.76009437","-73.99461843","456","E 53 St & Madison Ave","40.7597108","-73.97402311","19535","Subscriber","1983","1"
"1624","2013-07-01 08:14:53","2013-07-01 08:41:57","487","E 20 St & FDR Drive","40.73314259","-73.97573881","319","Park Pl & Church St","40.71336124","-74.00937622","18140","Subscriber","1972","2"
"1039","2013-07-01 08:14:56","2013-07-01 08:32:15","173","Broadway & W 49 St","40.76064679","-73.98442659","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","16197","Customer",\N,"0"
"796","2013-07-01 08:14:56","2013-07-01 08:28:12","507","E 25 St & 2 Ave","40.73912601","-73.97973776","524","W 43 St & 6 Ave","40.75527307","-73.98316936","19505","Customer",\N,"0"
"1522","2013-07-01 08:15:03","2013-07-01 08:40:25","420","Clermont Ave & Lafayette Ave","40.68764484","-73.96968902","392","Jay St & Tech Pl","40.695065","-73.987167","16367","Subscriber","1964","1"
"423","2013-07-01 08:15:03","2013-07-01 08:22:06","546","E 30 St & Park Ave S","40.74444921","-73.98303529","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","17225","Subscriber","1985","1"
"948","2013-07-01 08:15:03","2013-07-01 08:30:51","261","Johnson St & Gold St","40.69474881","-73.98362464","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","16965","Subscriber","1960","1"
"1047","2013-07-01 08:15:05","2013-07-01 08:32:32","332","Cherry St","40.71219906","-73.97948148","147","Greenwich St & Warren St","40.71542197","-74.01121978","18813","Subscriber","1959","1"
"550","2013-07-01 08:15:07","2013-07-01 08:24:17","72","W 52 St & 11 Ave","40.76727216","-73.99392888","525","W 34 St & 11 Ave","40.75594159","-74.0021163","18177","Subscriber","1972","1"
"982","2013-07-01 08:15:08","2013-07-01 08:31:30","446","W 24 St & 7 Ave","40.74487634","-73.99529885","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","15988","Subscriber","1977","1"
"775","2013-07-01 08:15:10","2013-07-01 08:28:05","254","W 11 St & 6 Ave","40.73532427","-73.99800419","545","E 23 St & 1 Ave","40.736502","-73.97809472","15247","Customer",\N,"0"
"689","2013-07-01 08:15:16","2013-07-01 08:26:45","470","W 20 St & 8 Ave","40.74345335","-74.00004031","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","16126","Subscriber","1980","1"
"474","2013-07-01 08:15:16","2013-07-01 08:23:10","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","520","W 52 St & 5 Ave","40.75992262","-73.97648516","17654","Subscriber","1985","1"
"754","2013-07-01 08:15:17","2013-07-01 08:27:51","237","E 11 St & 2 Ave","40.73047309","-73.98672378","128","MacDougal St & Prince St","40.72710258","-74.00297088","17924","Subscriber","1977","1"
"487","2013-07-01 08:15:21","2013-07-01 08:23:28","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","357","E 11 St & Broadway","40.73261787","-73.99158043","19388","Subscriber","1982","2"
"1070","2013-07-01 08:15:22","2013-07-01 08:33:12","285","Broadway & E 14 St","40.73454567","-73.99074142","147","Greenwich St & Warren St","40.71542197","-74.01121978","17037","Subscriber","1968","1"
"421","2013-07-01 08:15:23","2013-07-01 08:22:24","359","E 47 St & Park Ave","40.75510267","-73.97498696","243","Fulton St & Rockwell Pl","40.687979","-73.978474","17944","Subscriber","1988","1"
"703","2013-07-01 08:15:25","2013-07-01 08:27:08","527","E 33 St & 1 Ave","40.74315566","-73.97434726","456","E 53 St & Madison Ave","40.7597108","-73.97402311","19140","Subscriber","1973","1"
"889","2013-07-01 08:15:25","2013-07-01 08:30:14","527","E 33 St & 1 Ave","40.74315566","-73.97434726","538","W 49 St & 5 Ave","40.75795248","-73.97787642","15287","Subscriber","1966","1"
"847","2013-07-01 08:15:26","2013-07-01 08:29:33","459","W 20 St & 11 Ave","40.746745","-74.007756","448","W 37 St & 10 Ave","40.75660359","-73.9979009","15224","Subscriber","1980","1"
"1186","2013-07-01 08:15:28","2013-07-01 08:35:14","349","Rivington St & Ridge St","40.71850211","-73.98329859","435","W 21 St & 6 Ave","40.74173969","-73.99415556","17807","Subscriber","1986","2"
"732","2013-07-01 08:15:30","2013-07-01 08:27:42","515","W 43 St & 10 Ave","40.76009437","-73.99461843","359","E 47 St & Park Ave","40.75510267","-73.97498696","17339","Subscriber","1965","1"
"854","2013-07-01 08:15:34","2013-07-01 08:29:48","436","Hancock St & Bedford Ave","40.68216564","-73.95399026","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","19825","Subscriber","1990","2"
"452","2013-07-01 08:15:36","2013-07-01 08:23:08","353","S Portland Ave & Hanson Pl","40.68539567","-73.97431458","390","Duffield St & Willoughby St","40.69221589","-73.9842844","15713","Subscriber","1958","1"
"1412","2013-07-01 08:15:38","2013-07-01 08:39:10","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","487","E 20 St & FDR Drive","40.73314259","-73.97573881","18850","Customer",\N,"0"
"476","2013-07-01 08:15:38","2013-07-01 08:23:34","144","Nassau St & Navy St","40.69839895","-73.98068914","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","18893","Customer",\N,"0"
"618","2013-07-01 08:15:42","2013-07-01 08:26:00","533","Broadway & W 39 St","40.75299641","-73.98721619","497","E 17 St & Broadway","40.73704984","-73.99009296","16899","Subscriber","1968","2"
"2734","2013-07-01 08:15:50","2013-07-01 09:01:24","376","John St & William St","40.70862144","-74.00722156","500","Broadway & W 51 St","40.76228826","-73.98336183","16932","Customer",\N,"0"
"737","2013-07-01 08:15:51","2013-07-01 08:28:08","312","Allen St & E Houston St","40.722055","-73.989111","375","Mercer St & Bleecker St","40.72679454","-73.99695094","16508","Subscriber","1985","2"
"336","2013-07-01 08:15:53","2013-07-01 08:21:29","82","St James Pl & Pearl St","40.71117416","-74.00016545","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","14855","Subscriber","1975","1"
"227","2013-07-01 08:15:53","2013-07-01 08:19:40","473","Rivington St & Chrystie St","40.72110063","-73.9919254","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","20592","Subscriber","1967","1"
"216","2013-07-01 08:15:57","2013-07-01 08:19:33","512","W 29 St & 9 Ave","40.7500727","-73.99839279","442","W 27 St & 7 Ave","40.746647","-73.993915","16131","Subscriber","1979","1"
"700","2013-07-01 08:15:57","2013-07-01 08:27:37","527","E 33 St & 1 Ave","40.74315566","-73.97434726","116","W 17 St & 8 Ave","40.74177603","-74.00149746","17224","Subscriber","1966","1"
"456","2013-07-01 08:16:00","2013-07-01 08:23:36","362","Broadway & W 37 St","40.75172632","-73.98753523","428","E 3 St & 1 Ave","40.72467721","-73.98783413","15205","Subscriber","1966","1"
"597","2013-07-01 08:16:03","2013-07-01 08:26:00","325","E 19 St & 3 Ave","40.73624527","-73.98473765","250","Lafayette St & Jersey St","40.72456089","-73.99565293","17332","Customer",\N,"0"
"312","2013-07-01 08:16:10","2013-07-01 08:21:22","465","Broadway & W 41 St","40.75513557","-73.98658032","505","6 Ave & W 33 St","40.74901271","-73.98848395","17132","Subscriber","1975","2"
"954","2013-07-01 08:16:12","2013-07-01 08:32:06","72","W 52 St & 11 Ave","40.76727216","-73.99392888","516","E 47 St & 1 Ave","40.75206862","-73.96784384","19951","Subscriber","1983","1"
"500","2013-07-01 08:16:22","2013-07-01 08:24:42","487","E 20 St & FDR Drive","40.73314259","-73.97573881","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","19238","Subscriber","1989","2"
"526","2013-07-01 08:16:24","2013-07-01 08:25:10","352","W 56 St & 6 Ave","40.76340613","-73.97722479","520","W 52 St & 5 Ave","40.75992262","-73.97648516","19123","Subscriber","1968","1"
"1839","2013-07-01 08:16:24","2013-07-01 08:47:03","518","E 39 St & 2 Ave","40.74780373","-73.9734419","386","Centre St & Worth St","40.71494807","-74.00234482","18076","Subscriber","1958","1"
"586","2013-07-01 08:16:26","2013-07-01 08:26:12","469","Broadway & W 53 St","40.76344058","-73.98268129","444","Broadway & W 24 St","40.7423543","-73.98915076","18572","Subscriber","1968","1"
"691","2013-07-01 08:16:28","2013-07-01 08:27:59","244","Willoughby Ave & Hall St","40.69196035","-73.96536851","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","18683","Subscriber","1969","2"
"1278","2013-07-01 08:16:35","2013-07-01 08:37:53","434","9 Ave & W 18 St","40.74317449","-74.00366443","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","18480","Subscriber","1974","2"
"1312","2013-07-01 08:16:37","2013-07-01 08:38:29","2003","1 Ave & E 18 St","40.73416059","-73.98024289","484","W 44 St & 5 Ave","40.75500254","-73.98014437","18798","Subscriber","1957","2"
"591","2013-07-01 08:16:39","2013-07-01 08:26:30","375","Mercer St & Bleecker St","40.72679454","-73.99695094","248","Laight St & Hudson St","40.72185379","-74.00771779","19687","Subscriber","1979","1"
"1035","2013-07-01 08:16:39","2013-07-01 08:33:54","317","E 6 St & Avenue B","40.72453734","-73.98185424","466","W 25 St & 6 Ave","40.74395411","-73.99144871","16986","Subscriber","1988","1"
"2126","2013-07-01 08:16:40","2013-07-01 08:52:06","422","W 59 St & 10 Ave","40.770513","-73.988038","276","Duane St & Greenwich St","40.71748752","-74.0104554","18691","Subscriber","1978","2"
"865","2013-07-01 08:16:43","2013-07-01 08:31:08","302","Avenue D & E 3 St","40.72082834","-73.97793172","523","W 38 St & 8 Ave","40.75466591","-73.99138152","17535","Subscriber","1978","1"
"142","2013-07-01 08:16:46","2013-07-01 08:19:08","355","Bayard St & Baxter St","40.71602118","-73.99974372","296","Division St & Bowery","40.71413089","-73.9970468","15802","Subscriber","1976","1"
"1229","2013-07-01 08:16:48","2013-07-01 08:37:17","468","Broadway & W 55 St","40.7652654","-73.98192338","444","Broadway & W 24 St","40.7423543","-73.98915076","18419","Customer",\N,"0"
"1235","2013-07-01 08:16:49","2013-07-01 08:37:24","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","347","W Houston St & Hudson St","40.72873888","-74.00748842","16710","Subscriber","1978","1"
"1356","2013-07-01 08:16:50","2013-07-01 08:39:26","368","Carmine St & 6 Ave","40.73038599","-74.00214988","415","Pearl St & Hanover Square","40.7047177","-74.00926027","17782","Subscriber","1963","2"
"530","2013-07-01 08:16:52","2013-07-01 08:25:42","410","Suffolk St & Stanton St","40.72066442","-73.98517977","457","Broadway & W 58 St","40.76695317","-73.98169333","17764","Subscriber","1971","1"
"2381","2013-07-01 08:16:55","2013-07-01 08:56:36","290","2 Ave & E 58 St","40.76020258","-73.96478473","147","Greenwich St & Warren St","40.71542197","-74.01121978","18668","Subscriber","1955","1"
"998","2013-07-01 08:16:56","2013-07-01 08:33:34","311","Norfolk St & Broome St","40.7172274","-73.98802084","415","Pearl St & Hanover Square","40.7047177","-74.00926027","19900","Subscriber","1957","1"
"919","2013-07-01 08:16:58","2013-07-01 08:32:17","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","173","Broadway & W 49 St","40.76064679","-73.98442659","17170","Subscriber","1991","2"
"408","2013-07-01 08:17:06","2013-07-01 08:23:54","250","Lafayette St & Jersey St","40.72456089","-73.99565293","368","Carmine St & 6 Ave","40.73038599","-74.00214988","19579","Customer",\N,"0"
"1404","2013-07-01 08:17:08","2013-07-01 08:40:32","280","E 10 St & 5 Ave","40.73331967","-73.99510132","363","West Thames St","40.70834698","-74.01713445","19678","Subscriber","1971","2"
"1546","2013-07-01 08:17:09","2013-07-01 08:42:55","340","Madison St & Clinton St","40.71269042","-73.98776323","517","Pershing Square S","40.75149263","-73.97798848","17650","Subscriber","1981","1"
"517","2013-07-01 08:17:09","2013-07-01 08:25:46","495","W 47 St & 10 Ave","40.76269882","-73.99301222","468","Broadway & W 55 St","40.7652654","-73.98192338","19415","Subscriber","1986","1"
"1478","2013-07-01 08:17:12","2013-07-01 08:41:50","349","Rivington St & Ridge St","40.71850211","-73.98329859","546","E 30 St & Park Ave S","40.74444921","-73.98303529","15803","Subscriber","1987","2"
"681","2013-07-01 08:17:13","2013-07-01 08:28:34","498","Broadway & W 32 St","40.74854862","-73.98808416","519","Pershing Square N","40.75188406","-73.97770164","17603","Subscriber","1988","1"
"678","2013-07-01 08:17:15","2013-07-01 08:28:33","435","W 21 St & 6 Ave","40.74173969","-73.99415556","514","12 Ave & W 40 St","40.76087502","-74.00277668","17440","Subscriber","1981","1"
"550","2013-07-01 08:17:22","2013-07-01 08:26:32","309","Murray St & West St","40.7149787","-74.013012","224","Spruce St & Nassau St","40.71146364","-74.00552427","18609","Subscriber","1989","1"
"883","2013-07-01 08:17:24","2013-07-01 08:32:07","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","347","W Houston St & Hudson St","40.72873888","-74.00748842","17938","Customer",\N,"0"
"599","2013-07-01 08:17:25","2013-07-01 08:27:24","253","W 13 St & 5 Ave","40.73543934","-73.99453948","2012","E 27 St & 1 Ave","40.739445","-73.976806","19409","Subscriber","1978","1"
"421","2013-07-01 08:17:26","2013-07-01 08:24:27","243","Fulton St & Rockwell Pl","40.687979","-73.978474","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","16063","Subscriber","1964","1"
